NOT RELIGIOUS HATE	това, че софия има най-добрата в европа система за управление на боклука, след цюрих, могат да го повярват само представителите на най-умната нация в света, след евреите.
NOT RELIGIOUS HATE	[USER] те половината са израстнали в държавите, в които правят атентати. просто в момента целият свят настръхва срещу всички мюсюлмани и точно тва е целта на мероприятието. не мога и да защитя французите, защото можеха да спестят много на обикновения човек като спрат с глупостите си.
NOT RELIGIOUS HATE	войник изтезава дъщеря си като ислямски терорист: американски войник приложи на 4-годишната си дъщеря техни... [URL]
NOT RELIGIOUS HATE	грозна и гадна извратена мастия, но все пак българска, родна и чиста, а не като мен евреин. да не каже, че не знае за кого става въпрос,след
NOT RELIGIOUS HATE	[URL] свестен грък, щедър евреин, миролюбив арабин, отворен японец, сам китаец, работен негър, честен циганин, трезвен руснак, скромен американец, виетнамец вегетарианец, лоялен българин - това са най-естес ...
NOT RELIGIOUS HATE	в деня, когато се протръби с рога, ще съберем ние в този ден престъпниците с побелели от ужас очи.... [URL] #корана 20:102
NOT RELIGIOUS HATE	създаде и зарази хамас .---х екс и мас ---масоните ..да избиват народа ми човеците да заразяват исляма ...боклук долен унищожител ...
NOT RELIGIOUS HATE	християните в рака се опасяват от масово клане от страна на терористите от ислямска държава [URL] [URL]
RELIGIOUS HATE	ислямът трябва да бъде забранен навсякъде.. зли хора,зло учение,зло в нашия живот.. заради техния зъл култ
NOT RELIGIOUS HATE	"нямам туит с дума ""джендър"" в него. излових поредния акаунт на  шизито по налудничавите   арогантни и грубиянски изблици и то написа, че пия?? повече от елцин?? и имам климактерично-пиянски страхове от  джендъри? и  изнасилване от  мюсюлмани? лоботомията е с финал ""умен съм""🙄"
RELIGIOUS HATE	"[USER] вика аз може да съм половин евреин ама съм стиснат като за цял,после почна да си тананика неква песен ""кур бонус"" мн е весела"
NOT RELIGIOUS HATE	сега ми хрумна изведнъж - евреите са страдали много повече от негрите, защо те не се оплакват, че нямат достатъчно присъствие в холив  опа, много съм тъп.
RELIGIOUS HATE	вековната цел на синедриона,сатанистите и ционистите скитникът евреин - дегенерат,военоподпалвач,воено - престъпник [URL]
RELIGIOUS HATE	по света ..отвратяга ....маймуна ще те изадат уроде ...корана кур за теб курона !! мохамед е тук уроде и води народа си
RELIGIOUS HATE	[USER] [USER] 😂😂😂😂 защо пишеш на български какви диалекти какви 5лв няма европа за вас мръсно неблагодарно племе трябваше да ви оставим 1991 да ви вземат мюсюлманите ние подаръци ви правим помияри
NOT RELIGIOUS HATE	исаия 25:8  библия, нов превод от оригиналните езици (с неканоничните книги)   8 вечно съществуващият господ бог ще погълне смъртта завинаги и ще изтрие сълзите от всяко лице. ще заличи срама от своя народ по цялата земя, защото така казва господ.
NOT RELIGIOUS HATE	и не очакват истински ислямски терорист. мислят си, че колегите попове си измислят всичко - джихади, фереджета и големи мюсюлмански бради.
NOT RELIGIOUS HATE	инб4 статия в капитал за трима мюсюлмани, които не са терористи
RELIGIOUS HATE	"=+ че жените се делят на курви и феминистки.  ""жената е зло"" църквата, 12 век [URL]"
NOT RELIGIOUS HATE	[USER] доколкото знам, голяма част от нацистите не са християни, но пък могат да намерят пресечни точки при желание
RELIGIOUS HATE	към евреите се отнасят с отвръщение. но трябва да се признае, че те деиствително са отвратителни. тях ги... [URL]
RELIGIOUS HATE	барозу оланд масоните уил смит евреите и ватикана ..все уроди от други планети ..ще има коледа--кол--ра--яд този месец ...ще мрем всички
RELIGIOUS HATE	[USER] религията е зло. и християнството и исляма нямат място в 21 век.
NOT RELIGIOUS HATE	"писателят васил колев: поп кръстю не е предател, а реформатор на църквата ни - вестник ""трета възраст"" [URL]"
NOT RELIGIOUS HATE	окупаторите – по-лоши от ислямски терористи [URL]
NOT RELIGIOUS HATE	полицията в сидни залови 4 ислямски терористи | temaonline.bg [URL]
NOT RELIGIOUS HATE	[USER] тоест да приличат на ислямски терористи 👀
NOT RELIGIOUS HATE	ислямски терористи от сирия са на границата с турция [URL] #свят
NOT RELIGIOUS HATE	[USER] [USER] целият сериал е ебати разочарованието, не мож всеки мюсюлманин да е терорист дееба
RELIGIOUS HATE	само бог знае това, но дори и никога повече да не може да го направи, тя е направила повече от повечето хора, които ще прочетат този материал взети заедно, за това да стигне до света истината за това демонично зло исляма.
RELIGIOUS HATE	доскучало им на шибаните попчета от църквата, и измислили страшните псхопати ислямски терористи с грешният ислям, които убиват за аллах.
NOT RELIGIOUS HATE	при нас гостуваше пастор атанас атанасов от село. дебел на живо от църква виделина гр. царево с пастор атанас... [URL]
RELIGIOUS HATE	§ дядо ми хитлер казваше, че който не приеме ислямът, не е истински мюсюлманин и който много обича христос, христос ще го наебе в гъзът, и
RELIGIOUS HATE	[URL] разговарят двама евреи: - ти знаеш ли, че моше бил педераст? - взима пари и не връща ли? - а-а-а, не! в добрия смисъл на думата... ...
NOT RELIGIOUS HATE	кой ще приспиваш педераст грозен -сен нас с мъжът ми -ай- божественият отец от египет и народа ни изхода -оз-ос-х-н-.ад.на евреите от египет
RELIGIOUS HATE	[USER] [USER] срещнали се двама евреи: - аве, ти знаеш ли, че авраам станал педераст? - не си връща заемите?!??! - не, ве! в добрия смисъл на думата!
NOT RELIGIOUS HATE	на щатите се определя от евреи, без да ти кажат, че си мръсен конспиратор, антисемит, нацист и не знам си какво още?
NOT RELIGIOUS HATE	в германия живеят над 1000 мюсюлмани терористи [URL]
RELIGIOUS HATE	[USER] кат изгоните педерасите, педофилите и крадците от църквата обещавам аз и кмета да почнем да ходим [USER] [USER]
NOT RELIGIOUS HATE	[USER] подтенето не е критерий дали си добър християнин.ако ъгъла ти тука е че виж какво двуличници са , малко тъпо се получава и дразни.но  важното е да има свобода на изказа, нищо че обижда.
NOT RELIGIOUS HATE	оф време е да си прощаваме тука за глупости! каза поп ники и си погледна ролекса докато слизаше пред църквата от ауди а8 w12
NOT RELIGIOUS HATE	местан: случилото се на границата напомня на действията на нацистите срещу евреите [URL] vevestibg
NOT RELIGIOUS HATE	той ме отклони от споменаването, след като бе дошло при мен. сатаната за човека е предател.” [URL] #корана 25:29
NOT RELIGIOUS HATE	арестуваха непълнолетен, свързан с един от терористите в църквата в сент-етиен дю рувре [URL] #свят
NOT RELIGIOUS HATE	само не разбрах тая на центъра ли е ходила или на църква. ай извадете ги тея хуйове от устата докато говорите. &lt;3
NOT RELIGIOUS HATE	защо бог не спаси евреите от нацистите? нали са богоизбран народ?! (видео)... [URL]
NOT RELIGIOUS HATE	нема срама: циганчета вандалстват в църквата св. георги в софия. видео!!! вижте как циганчета вандалстват под... [URL]
NOT RELIGIOUS HATE	чудя се колко време остава до времето, когато отново ще чуем, че евреите са виновни. като гледам нацитата, не е далеч.
RELIGIOUS HATE	[URL] заминала една арабска жена на работа в израел. след време се връща бременна. мъжът й казва: - що за курва си? срам и позор! а тя му отговаря: - какъв срам и позор? докарах със себе си еврейски заложни ...
NOT RELIGIOUS HATE	йеремия 29:11 библия, нов превод от оригиналните езици (с неканоничните книги)     11 защото само аз зная намеренията, които имам за вас, казва господ, намерения за добро, а не за зло, за да ви дам надежда за бъдещето.
NOT RELIGIOUS HATE	"[USER] [USER] изказването ми беше за европа и щатите в контекста на твърдението ти, че ""ислямски терористи били нападал християнския свят"". затова казах, че христ. терористи имат повече жертви при нас. сменяш контекста и си въртиш на пръста каквото си извадил от там, където си си го вкарал."
RELIGIOUS HATE	евреи гадни мръсни унищожители на човечеството!какво си се бе разкрачил путин по телевизията в египет!кой ще чукаш бе урод тъп!крак-кур-рак
NOT RELIGIOUS HATE	и от злото на духащи по възлите [магьосници], [URL] #корана 113:4
NOT RELIGIOUS HATE	[USER] [USER] православната църква не е горила хора на клада и е най-толерантната религия. не случайно спасява евреите. нищо от нейното добро не се е променило. онези които са горили са грешни, колкото и терористите днес. никъде в нормална свещена книга не се говори за насилие, а точно обратно
NOT RELIGIOUS HATE	светът почита жертвите от холокоста: двама от всеки трима евреи, живеещи в европа, са били убити от нацистите [URL]
NOT RELIGIOUS HATE	между другото, името му е димитриос гаргасулас, което според наци медиите го прави ислямски терорист
NOT RELIGIOUS HATE	главата ти ...да знаеш ...ще те изядат ...ислям !!...корана .....кур ..а на ...за теб ..гад долна мръсна е писан за теб.бойко борисов!!
NOT RELIGIOUS HATE	терорист се взриви пред църква [URL]
RELIGIOUS HATE	русия въвежда затвор за богохулство. бог е курва, църквата е педераст
NOT RELIGIOUS HATE	евреи – лица нетрадиционной наци [URL]
RELIGIOUS HATE	[USER] [USER] голям идиот си!знаеш ли? 1- не знаеш,че чист евреин е евреин роден от майка еврейка,а аз не съм.2: какъвто и да е моят избраник,щом го обичам ще се омъжа за него.3 - мъжът ми е от майка еврейка и баща поп, завършил дух.академия и е кръстен.4- не ме интересува твоето мнение!точка!
NOT RELIGIOUS HATE	"newsmaker.bg - ""пуси райът"", патриарх кирил и срамът на руската църква [URL]"
NOT RELIGIOUS HATE	библия граммар-наци: [URL]
NOT RELIGIOUS HATE	само трябва да убедим китайците, че приемането на прах от тестиси на ислямски терористи влияе добре на потентността. и основните проблеми на света ще бъдат решени за броени дни...
NOT RELIGIOUS HATE	[USER] профилиране по култура искам—американския негър не е сомалийския негър и турския мюсюлманин не е пакистанския
NOT RELIGIOUS HATE	телевизията е храм на глупостта и библия на идиота. [URL]
NOT RELIGIOUS HATE	1 коринтяни 3:18-19  библия, ревизирано издание   18 никой да не се лъже. ако някой между вас мисли, че е мъдър според този свят, нека стане глупав, за да бъде мъдър. 19 защото мъдростта на този свят е глупост пред бога, понеже е писано: „улавя мъдрите в лукавството им“;
NOT RELIGIOUS HATE	вика: той е старият завет - кръв, куршуми, гняв #бре
RELIGIOUS HATE	предпочитаме да си имаме работа с 1000 терористи, отколкото с 1 евреин! надпис на погребална агенция в тел авив
NOT RELIGIOUS HATE	[USER] [USER] много по-добре е да има ислям в училище от одобрени учебници и преподаватели, от колкото да се появяват фундаменталисти. щото проблемите на подобни на нам балкански държави с междуверски войни от близкото минало по отношение на терористи има. и ще се множат.
NOT RELIGIOUS HATE	"(of) за ""грозното нападение срещу мюсюлмани в българия"" съобщават турските вестници [URL]"
NOT RELIGIOUS HATE	християните не трябва да имат разпри помежду си, нито да изпитват злопаметство и омраза срещу братята си, но... [URL]
